32 requests, sizes 50-100k, 10 concurrent users, DRAM offload on
req prompt_toks   wall_s   ok reply
  0       74203    150.7  True 'NEEDLE-00-916'
  1       58075     66.1  True 'NEEDLE-01-754'
  2       53001    102.1  True 'NEEDLE-02-617'
  3       65126    374.7  True 'NEEDLE-03-275'
  4       65141    203.7  True 'NEEDLE-04-574'
  5       88875    442.3  True 'NEEDLE-05-253'
  6      100280    327.0  True 'NEEDLE-06-875'
  7       70123    252.0  True 'NEEDLE-07-593'
  8       63976    484.3  True 'NEEDLE-08-654'
  9       79105    544.5  True 'NEEDLE-09-821'
 10       86100    534.5  True 'NEEDLE-10-801'
 11       77912    564.0  True 'NEEDLE-11-211'
 12       80234    565.2  True 'NEEDLE-12-119'
 13       65984    565.3  True 'NEEDLE-13-116'
 14       56093    553.4  True 'NEEDLE-14-466'
 15       63008    526.1  True 'NEEDLE-15-268'
 16       73118    521.5  True 'NEEDLE-16-934'
 17       83186    525.3  True 'NEEDLE-17-931'
 18       61117    525.3  True 'NEEDLE-18-944'
 19       93089    538.6  True 'NEEDLE-19-717'
 20       96087    551.1  True 'NEEDLE-20-113'
 21       59895    527.2  True 'NEEDLE-21-202'
 22       58114    519.1  True 'NEEDLE-22-178'
 23       99138    540.5  True 'NEEDLE-23-800'
 24       95179    578.1  True 'NEEDLE-24-330'
 25       74012    578.8  True 'NEEDLE-25-946'
 26       96974    610.1  True 'NEEDLE-26-257'
 27       91134    612.0  True 'NEEDLE-27-544'
 28       56887    604.4  True 'NEEDLE-28-902'
 29       85224    597.7  True 'NEEDLE-29-765'
 30       84001    584.4  True 'NEEDLE-30-999'
 31       50185    556.1  True 'NEEDLE-31-847'

TOTAL: 1750s | correct 32/32
wall_s: min 66.1 p50 538.6 p90 597.7 max 612.0
TEAMLOAD DONE
